@RELATION openml_task_3_predictions

@ATTRIBUTE repeat NUMERIC
@ATTRIBUTE fold NUMERIC
@ATTRIBUTE iteration NUMERIC
@ATTRIBUTE evaluation NUMERIC
@ATTRIBUTE selected {true, false}
@ATTRIBUTE parameter_classifier__alpha STRING
@ATTRIBUTE parameter_classifier__penalty STRING
@ATTRIBUTE parameter_classifier__tol STRING
@ATTRIBUTE parameter_imputation__strategy STRING

@DATA
0,3,85,0.9607093184979137,false,0.005423323896136751,'\"l2\"',0.000532197573488805,'\"median\"'
0,3,86,0.9568845618915159,false,5.532346542559901e-06,'\"elasticnet\"',0.004733150478094043,'\"median\"'
0,3,87,0.9398470097357441,false,0.023903083879859614,'\"l1\"',0.00010017417387847177,'\"mean\"'
0,3,88,0.9401947148817803,false,0.0707394367380925,'\"l2\"',0.0010576477467560694,'\"mean\"'
0,3,89,0.9645340751043116,false,0.00017347338112507117,'\"l1\"',0.011180554996764598,'\"mean\"'
0,3,90,0.9471488178025035,false,0.024120241777448734,'\"l2\"',3.204418430201656e-05,'\"most_frequent\"'
0,3,91,0.9690542420027817,false,0.00045098766390589014,'\"l1\"',1.492878259043028e-05,'\"median\"'
0,3,92,0.958970792767733,false,0.005560644083005635,'\"elasticnet\"',0.0024412846757573717,'\"mean\"'
0,3,93,0.9704450625869263,false,0.0006127349806023988,'\"l1\"',0.0019254955548706997,'\"most_frequent\"'
0,3,94,0.9506258692628651,false,0.00018158364469575403,'\"elasticnet\"',0.029800155794405675,'\"mean\"'
0,3,95,0.950278164116829,false,1.185776098730294e-06,'\"l2\"',0.005805703000324742,'\"most_frequent\"'
0,3,96,0.9648817802503477,false,2.9825407557234756e-05,'\"l1\"',1.6444774386993413e-05,'\"median\"'
0,3,97,0.9408901251738526,false,1.0298010985885817e-07,'\"l2\"',0.00043088300631726465,'\"mean\"'
0,3,98,0.9436717663421419,false,0.0001251603841404735,'\"l2\"',0.019762629191966335,'\"mean\"'
0,3,99,0.9412378303198887,false,0.05446768723731005,'\"elasticnet\"',0.0003804023218826455,'\"mean\"'
0,3,100,0.9481919332406119,false,0.024152666572850336,'\"l2\"',0.00012066129651496222,'\"median\"'
0,3,101,0.9541029207232267,false,0.003154442972633339,'\"elasticnet\"',3.822787139326218e-05,'\"most_frequent\"'
0,3,102,0.950278164116829,false,3.1508874426112104e-07,'\"l2\"',1.5711777852038405e-05,'\"median\"'
0,3,103,0.9704450625869263,false,0.0006788628783625057,'\"l1\"',1.4369636778661843e-05,'\"median\"'
0,3,104,0.9659248956884562,false,0.0002757577201841359,'\"l1\"',0.0015970936520747904,'\"most_frequent\"'
0,3,105,0.9638386648122392,false,0.00015749725961717326,'\"l1\"',0.0019855363384387557,'\"mean\"'
0,3,106,0.9659248956884562,false,2.867077204373728e-05,'\"l1\"',0.00047596144525931315,'\"most_frequent\"'
0,3,107,0.9516689847009736,false,3.031893751669218e-05,'\"l2\"',3.573696439275038e-05,'\"most_frequent\"'
0,3,108,0.9478442280945758,false,5.297249179977976e-07,'\"l1\"',2.212964666900127e-05,'\"mean\"'
0,3,109,0.9388038942976356,false,1.0872821477220529e-07,'\"l2\"',0.0007213531254878767,'\"median\"'
0,3,110,0.952712100139082,false,0.004913803509302405,'\"l2\"',0.099027032524535,'\"mean\"'
0,3,111,0.9468011126564673,false,0.021509844760320328,'\"elasticnet\"',6.107336408772141e-05,'\"most_frequent\"'
0,3,112,0.9509735744089013,false,0.01278432987919774,'\"l2\"',0.003001297816801505,'\"mean\"'
0,3,113,0.9356745479833102,false,2.30795120200485e-06,'\"l2\"',0.00023978049462685506,'\"median\"'
0,3,114,0.9485396383866481,false,1.0342125410041488e-06,'\"l2\"',0.004379133739073655,'\"most_frequent\"'
0,3,115,0.9349791376912379,false,0.09774228096420302,'\"elasticnet\"',0.0005028261141352718,'\"median\"'
0,3,116,0.9398470097357441,false,0.00013832707111296935,'\"l2\"',0.010522475121530699,'\"median\"'
0,3,117,0.9391515994436718,false,4.585066959413388e-05,'\"l2\"',0.00014187263106119066,'\"median\"'
0,3,118,0.9499304589707928,false,0.020840418983613433,'\"elasticnet\"',0.0006975511917377797,'\"median\"'
0,3,119,0.9422809457579973,false,0.074204614696761,'\"l2\"',0.03591336668806442,'\"mean\"'
0,3,120,0.950278164116829,false,2.980551303217825e-05,'\"l2\"',4.207244385478055e-05,'\"most_frequent\"'
0,3,121,0.9558414464534075,false,7.658623686886305e-05,'\"l2\"',0.00031640874109925186,'\"mean\"'
0,3,122,0.9478442280945758,false,0.03834679626630074,'\"elasticnet\"',0.0013758213282349298,'\"median\"'
0,3,123,0.9471488178025035,false,1.839464095847479e-07,'\"l1\"',0.001294257769122265,'\"median\"'
0,3,124,0.9443671766342142,false,3.4094637171347545e-07,'\"elasticnet\"',0.008315626376141656,'\"median\"'
0,3,125,0.9492350486787204,false,0.00018724981413957347,'\"elasticnet\"',0.031190935878328264,'\"mean\"'
0,3,126,0.9603616133518776,false,0.0019038271029289994,'\"elasticnet\"',0.09468232781776742,'\"median\"'
0,3,127,0.9401947148817803,false,2.767591353202429e-07,'\"l2\"',0.00016612903695993386,'\"median\"'
0,3,128,0.9429763560500696,false,3.447900873886962e-07,'\"l2\"',0.0012818848642334232,'\"most_frequent\"'
0,3,129,0.9530598052851182,false,5.4020603047984854e-05,'\"elasticnet\"',0.00014626109483202617,'\"median\"'
0,3,130,0.954798331015299,false,3.1055576291135713e-06,'\"l1\"',0.06869680928693328,'\"mean\"'
0,3,131,0.9481919332406119,false,0.03493013911659253,'\"elasticnet\"',0.009234825146602756,'\"most_frequent\"'
0,3,132,0.9426286509040334,false,3.688659068359017e-07,'\"elasticnet\"',5.141144220392619e-05,'\"mean\"'
0,3,133,0.9530598052851182,false,0.0004278225950552818,'\"elasticnet\"',0.00019546522623153792,'\"median\"'
0,3,134,0.9624478442280946,false,1.4377738968860482e-05,'\"l1\"',0.0006176033582789572,'\"mean\"'
0,3,135,0.9617524339360223,false,2.2336264899466377e-05,'\"l1\"',0.001012613008360973,'\"mean\"'
0,3,136,0.9426286509040334,false,7.10088640156886e-07,'\"l1\"',4.8133019970560966e-05,'\"median\"'
0,3,137,0.9388038942976356,false,0.023393560147528074,'\"l1\"',0.00013721560929346341,'\"mean\"'
0,3,138,0.952712100139082,false,0.006812052566332312,'\"elasticnet\"',0.029104105898889798,'\"most_frequent\"'
0,3,139,0.946105702364395,false,9.58358964900375e-07,'\"l1\"',0.009515224833748956,'\"most_frequent\"'
0,3,140,0.9600139082058414,false,0.00510710849011972,'\"l1\"',3.1770882033870186e-05,'\"median\"'
0,3,141,0.9530598052851182,false,0.008675035981091605,'\"l1\"',0.00385524994948251,'\"mean\"'
0,3,142,0.9509735744089013,false,1.1035465700139342e-06,'\"l1\"',4.9087079956083305e-05,'\"most_frequent\"'
0,3,143,0.9534075104311543,false,0.006678771755986755,'\"l2\"',0.05661789143777715,'\"most_frequent\"'
0,3,144,0.9036856745479833,false,0.08230204283607698,'\"l1\"',0.029111412284514443,'\"most_frequent\"'
0,3,145,0.9683588317107094,false,0.0005886898025772886,'\"l1\"',0.024821472393313605,'\"median\"'
0,3,146,0.952712100139082,false,0.010867852072575465,'\"l2\"',0.017173078348395848,'\"median\"'
0,3,147,0.9429763560500696,false,1.2173322999729726e-05,'\"elasticnet\"',3.263144505323385e-05,'\"median\"'
0,3,148,0.9530598052851182,false,0.002561239198436022,'\"elasticnet\"',0.00023244136497597382,'\"mean\"'
0,3,149,0.9325452016689847,false,4.1196526679873326e-07,'\"elasticnet\"',5.0350344864314064e-05,'\"median\"'
0,3,150,0.9457579972183588,false,2.406567153338978e-05,'\"l2\"',1.1492197816633385e-05,'\"mean\"'
0,3,151,0.950278164116829,false,0.015923899472029827,'\"elasticnet\"',0.040831659361539284,'\"median\"'
0,3,152,0.952712100139082,false,0.011718737206133811,'\"l2\"',0.001300107036379073,'\"median\"'
0,3,153,0.969749652294854,false,0.0007331771276186929,'\"l1\"',2.0818571327438006e-05,'\"most_frequent\"'
0,3,154,0.9509735744089013,false,4.098522580758941e-05,'\"l2\"',0.0014694562632801762,'\"mean\"'
0,3,155,0.963490959666203,false,0.00019599314318271286,'\"l1\"',0.000127618384744529,'\"most_frequent\"'
0,3,156,0.9454102920723226,false,0.010807076171239629,'\"l1\"',1.6731873439458604e-05,'\"median\"'
0,3,157,0.9575799721835884,false,1.2819311720660085e-07,'\"elasticnet\"',0.00018310762660758207,'\"most_frequent\"'
0,3,158,0.9572322670375522,false,0.00014756752005268855,'\"elasticnet\"',5.035545436055121e-05,'\"mean\"'
0,3,159,0.9464534075104312,false,2.508533664941672e-07,'\"elasticnet\"',0.0005651182509715935,'\"median\"'
0,3,160,0.9259388038942976,false,5.544400506225885e-06,'\"l2\"',0.0825117934048476,'\"mean\"'
0,3,161,0.9596662030598053,false,0.0037636959354207036,'\"elasticnet\"',0.008614512311831739,'\"median\"'
0,3,162,0.9558414464534075,false,0.003242166727354292,'\"elasticnet\"',0.00013335089404233318,'\"median\"'
0,3,163,0.9474965229485396,false,6.819032175493125e-05,'\"elasticnet\"',7.689577925193184e-05,'\"median\"'
0,3,164,0.9561891515994436,false,2.29746375820432e-05,'\"elasticnet\"',0.03076963702105235,'\"most_frequent\"'
0,3,165,0.9370653685674548,false,0.025011711471113515,'\"l1\"',0.011193182832863906,'\"mean\"'
0,3,166,0.9506258692628651,false,1.3447625881198461e-05,'\"l2\"',0.00012005960076296319,'\"median\"'
0,3,167,0.9554937413073713,false,0.0011715215970416741,'\"elasticnet\"',0.005428930026911314,'\"mean\"'
0,3,168,0.9280250347705146,false,2.0928564995375756e-06,'\"elasticnet\"',0.002609743992727029,'\"most_frequent\"'
0,3,169,0.9666203059805285,false,8.555977517920346e-05,'\"l1\"',0.017528568235076713,'\"most_frequent\"'
0,3,170,0.9335883171070932,false,6.195478429197136e-07,'\"l1\"',9.903007109577366e-05,'\"mean\"'
0,3,171,0.9558414464534075,false,0.0010562107253301906,'\"l2\"',0.000704162673753355,'\"mean\"'
0,3,172,0.9474965229485396,false,1.34777165711514e-07,'\"elasticnet\"',2.360425600965811e-05,'\"mean\"'
0,3,173,0.9349791376912379,false,1.0605418732929125e-07,'\"elasticnet\"',4.429152958300608e-05,'\"mean\"'
0,3,174,0.9401947148817803,false,0.017771446066600114,'\"l1\"',0.02397983459548993,'\"median\"'
0,3,175,0.9450625869262865,false,5.546839210225367e-06,'\"elasticnet\"',0.019793309668710832,'\"mean\"'
0,3,176,0.9551460361613352,false,0.00866830404820551,'\"l2\"',0.002512169106951715,'\"mean\"'
0,3,177,0.9641863699582753,false,5.800263889661049e-05,'\"l1\"',0.0004053993100985036,'\"mean\"'
0,3,178,0.9582753824756607,false,0.0006800200980757513,'\"l2\"',1.012255481063285e-05,'\"median\"'
0,3,179,0.9666203059805285,false,3.1557914015611525e-05,'\"l1\"',5.2137992816594065e-05,'\"mean\"'
0,3,180,0.9447148817802503,false,0.04707223736305794,'\"l2\"',0.005587271711877739,'\"median\"'
0,3,181,0.9704450625869263,false,0.001082029548819757,'\"l1\"',2.359560890172594e-05,'\"median\"'
0,3,182,0.9492350486787204,false,4.189742293014108e-05,'\"elasticnet\"',0.009047950049390954,'\"mean\"'
0,3,183,0.9481919332406119,false,0.01018820083429117,'\"l1\"',0.006187962920813909,'\"most_frequent\"'
0,3,184,0.9468011126564673,false,1.7980332923413736e-06,'\"l2\"',0.00010101134377667214,'\"median\"'
0,3,185,0.9680111265646731,false,0.0007515795680520033,'\"l1\"',0.00011291709739304428,'\"median\"'
0,3,186,0.9579276773296245,false,0.0004511552776430614,'\"elasticnet\"',0.007145153776961911,'\"most_frequent\"'
0,3,187,0.9370653685674548,false,0.027790476480354674,'\"l1\"',0.0008666038182229576,'\"mean\"'
0,3,188,0.9495827538247567,false,0.002382293784861708,'\"l2\"',0.019549769865756062,'\"median\"'
0,3,189,0.9621001390820584,false,0.001115315443740983,'\"elasticnet\"',0.0006895589845199291,'\"median\"'
0,3,190,0.9624478442280946,false,0.0010188090335092996,'\"l2\"',7.187397918425806e-05,'\"mean\"'
0,3,191,0.9426286509040334,false,7.408390610013686e-07,'\"l1\"',0.0006728718051192196,'\"most_frequent\"'
0,3,192,0.9624478442280946,false,0.00016747933198265052,'\"l1\"',0.00026461026113261415,'\"most_frequent\"'
0,3,193,0.9488873435326843,false,0.00010318574560530362,'\"elasticnet\"',0.00026444379925029984,'\"median\"'
0,3,194,0.954798331015299,false,5.623038528083764e-07,'\"l1\"',0.0004958566501284762,'\"most_frequent\"'
0,3,195,0.9492350486787204,false,4.09452178416316e-05,'\"l2\"',0.012525317300712527,'\"most_frequent\"'
0,3,196,0.9638386648122392,false,1.5650639277322933e-05,'\"l1\"',0.009964055018722637,'\"median\"'
0,3,197,0.9422809457579973,false,2.2481257885504165e-06,'\"elasticnet\"',0.00020726149856995044,'\"median\"'
0,3,198,0.9561891515994436,false,1.4549746783857082e-07,'\"elasticnet\"',0.011078919389354187,'\"median\"'
0,3,199,0.9516689847009736,false,0.01364793290447522,'\"elasticnet\"',6.086172129606098e-05,'\"mean\"'
0,3,200,0.9506258692628651,false,0.0003932536471686048,'\"elasticnet\"',0.00020937174651215374,'\"median\"'
0,3,201,0.9617524339360223,false,0.004975321194409095,'\"elasticnet\"',0.01017495212436313,'\"most_frequent\"'
0,3,202,0.9544506258692629,false,1.7087360533024792e-05,'\"l2\"',0.06449649464906441,'\"mean\"'
0,3,203,0.950278164116829,false,1.720151701596488e-05,'\"l2\"',0.028162697399962473,'\"most_frequent\"'
0,3,204,0.9554937413073713,false,0.0007863095595233326,'\"elasticnet\"',7.581597371207084e-05,'\"mean\"'
0,3,205,0.9561891515994436,false,0.007033136737999024,'\"l1\"',0.015400628590194747,'\"mean\"'
0,3,206,0.9513212795549374,false,0.005896531112965038,'\"l2\"',0.0030802781703906158,'\"most_frequent\"'
0,3,207,0.9659248956884562,false,0.00023581518257441805,'\"l1\"',0.013549120997111383,'\"mean\"'
0,3,208,0.9530598052851182,false,0.00024074999968643667,'\"l2\"',0.003579593501269972,'\"mean\"'
0,3,209,0.9544506258692629,false,8.320437905017311e-06,'\"elasticnet\"',0.04475256475506128,'\"mean\"'
0,3,210,0.9457579972183588,false,4.743122678160096e-06,'\"elasticnet\"',5.0422804202831464e-05,'\"mean\"'
0,3,211,0.9370653685674548,false,0.028623635833597522,'\"l1\"',0.00027640669018371436,'\"median\"'
0,3,212,0.9523643949930459,false,7.41445046942853e-06,'\"elasticnet\"',0.0001468571776194384,'\"median\"'
0,3,213,0.9426286509040334,false,3.373838331512741e-05,'\"elasticnet\"',0.00020126407455725996,'\"median\"'
0,3,214,0.944019471488178,false,0.03794717906336845,'\"elasticnet\"',0.00017161322824493452,'\"mean\"'
0,3,215,0.9711404728789986,false,0.0009046845133603098,'\"l1\"',0.00028256052263850507,'\"mean\"'
0,3,216,0.963490959666203,false,0.0006390963506544162,'\"l2\"',1.1904121884880156e-05,'\"median\"'
0,3,217,0.9659248956884562,false,3.454844351607201e-05,'\"l1\"',4.918909433302198e-05,'\"most_frequent\"'
0,3,218,0.9485396383866481,false,1.5134880021307063e-05,'\"elasticnet\"',0.0001876697895559553,'\"median\"'
0,3,219,0.9415855354659249,false,7.626716113976278e-07,'\"l2\"',0.0007764605590687205,'\"most_frequent\"'
0,3,220,0.9565368567454798,false,0.002651961531131078,'\"l2\"',6.028579730860682e-05,'\"median\"'
0,3,221,0.9495827538247567,false,3.6814862829914045e-06,'\"l1\"',8.23488187475739e-05,'\"median\"'
0,3,222,0.9304589707927677,false,2.943308151373017e-07,'\"l2\"',0.00317599603367742,'\"median\"'
0,3,223,0.9377607788595271,false,0.0007788517077213921,'\"l2\"',0.07451344897205568,'\"mean\"'
0,3,224,0.9492350486787204,false,0.0002894981653328431,'\"l2\"',4.4877302844652856e-05,'\"median\"'
0,3,225,0.9544506258692629,false,0.0005306561172206784,'\"elasticnet\"',0.0015001160526551753,'\"most_frequent\"'
0,3,226,0.9530598052851182,false,5.90205062838995e-06,'\"l1\"',0.0016633606834608244,'\"mean\"'
0,3,227,0.941933240611961,false,1.0849496232463163e-05,'\"elasticnet\"',1.3280338147941194e-05,'\"median\"'
0,3,228,0.9520166898470097,false,0.00011093377549862485,'\"elasticnet\"',1.5667228447548528e-05,'\"most_frequent\"'
0,3,229,0.950278164116829,false,6.652581223598779e-06,'\"elasticnet\"',5.97804338145522e-05,'\"most_frequent\"'
0,3,230,0.9565368567454798,false,0.00042704275747007216,'\"elasticnet\"',0.002870406994743994,'\"most_frequent\"'
0,3,231,0.9036856745479833,false,0.0814008037795213,'\"l1\"',6.859696877816804e-05,'\"most_frequent\"'
0,3,232,0.9481919332406119,false,1.8536307447307359e-07,'\"l2\"',0.06324800310599303,'\"mean\"'
0,3,233,0.9662726008344924,false,0.00022607150883588307,'\"l1\"',0.04955566077191401,'\"median\"'
0,3,234,0.946105702364395,false,0.002354550645307642,'\"l2\"',0.003080078431270347,'\"median\"'
0,3,235,0.9464534075104312,false,2.4658894618885216e-07,'\"l2\"',0.003395837148891189,'\"median\"'
0,3,236,0.9600139082058414,false,9.628910474355983e-05,'\"l2\"',0.0010708489015967763,'\"median\"'
0,3,237,0.9464534075104312,false,4.211500918147122e-05,'\"elasticnet\"',0.02790507656251383,'\"mean\"'
0,3,238,0.9429763560500696,false,4.832392624766475e-07,'\"elasticnet\"',0.0027517695900117997,'\"mean\"'
0,3,239,0.9554937413073713,false,0.002992258916310252,'\"elasticnet\"',1.2173189681040569e-05,'\"most_frequent\"'
0,3,240,0.9471488178025035,false,0.0004989804718046845,'\"l2\"',1.6108313479748872e-05,'\"mean\"'
0,3,241,0.9513212795549374,false,1.0919282579997347e-05,'\"elasticnet\"',0.016657094732836074,'\"mean\"'
0,3,242,0.9530598052851182,false,0.0002611300278486138,'\"elasticnet\"',4.929892582947341e-05,'\"median\"'
0,3,243,0.946105702364395,false,3.3012314364226736e-05,'\"l2\"',3.687640849433909e-05,'\"mean\"'
0,3,244,0.9603616133518776,false,0.002291939492528169,'\"l2\"',5.514549540918412e-05,'\"most_frequent\"'
0,3,245,0.9481919332406119,false,0.020864963256572812,'\"elasticnet\"',2.078744863835757e-05,'\"median\"'
0,3,246,0.9349791376912379,false,1.7149533716455245e-06,'\"elasticnet\"',0.0004717004770972074,'\"mean\"'
0,3,247,0.9488873435326843,false,1.6357647680448603e-05,'\"elasticnet\"',0.005691377664446059,'\"mean\"'
0,3,248,0.9572322670375522,false,1.8760532540427053e-05,'\"elasticnet\"',0.0010333948425255608,'\"mean\"'
0,3,249,0.9363699582753825,false,0.06572010188741484,'\"l1\"',0.004357984703288265,'\"most_frequent\"'
0,4,0,0.9638386648122392,false,0.00020173786271782265,'\"l1\"',0.02289792745398572,'\"mean\"'
0,4,1,0.9687065368567455,false,0.00011613567037801701,'\"l1\"',0.0005600770399424076,'\"median\"'
0,4,2,0.9408901251738526,false,1.753010114973129e-07,'\"l1\"',1.606455919563003e-05,'\"mean\"'
0,4,3,0.9742698191933241,true,0.0014755091817942173,'\"l1\"',0.0006719437172321197,'\"mean\"'
0,4,4,0.9488873435326843,false,1.9654502281495504e-06,'\"elasticnet\"',0.005070135988670232,'\"most_frequent\"'
0,4,5,0.9394993045897079,false,0.03018621592935194,'\"l1\"',0.0017195561112750958,'\"median\"'
0,4,6,0.9565368567454798,false,2.5951583428873318e-05,'\"l1\"',0.0001361759228380248,'\"mean\"'
0,4,7,0.946105702364395,false,0.00033091756050179045,'\"l2\"',0.0006583109300484286,'\"mean\"'
0,4,8,0.9523643949930459,false,6.889396724912579e-06,'\"elasticnet\"',0.037347404133724296,'\"most_frequent\"'
0,4,9,0.9530598052851182,false,1.3294959779166013e-07,'\"elasticnet\"',0.00020008970110166715,'\"median\"'
0,4,10,0.9478442280945758,false,0.011871489910975107,'\"l1\"',2.3381266686592753e-05,'\"median\"'
0,4,11,0.9666203059805285,false,0.00022235380944172456,'\"l1\"',1.2372864738043329e-05,'\"median\"'
0,4,12,0.9492350486787204,false,2.7486503536921056e-05,'\"elasticnet\"',0.009831725501394014,'\"mean\"'
0,4,13,0.9495827538247567,false,5.633219128764895e-06,'\"l2\"',0.004116455326627869,'\"mean\"'
0,4,14,0.9485396383866481,false,0.0003292436645320239,'\"elasticnet\"',0.017575634938212476,'\"mean\"'
0,4,15,0.958970792767733,false,5.3423514274498705e-05,'\"l1\"',0.011023358694712401,'\"median\"'
0,4,16,0.9683588317107094,false,0.00012139767211081914,'\"l1\"',0.0058956945738081,'\"most_frequent\"'
0,4,17,0.9537552155771906,false,1.489557506129811e-05,'\"elasticnet\"',0.0011597876836100067,'\"mean\"'
0,4,18,0.9627955493741307,false,0.0014013852146103956,'\"elasticnet\"',0.00018413575658252342,'\"median\"'
0,4,19,0.9426286509040334,false,8.624769940859575e-05,'\"l2\"',0.001955129278743761,'\"median\"'
0,4,20,0.9694019471488178,false,0.00013478018268411873,'\"l1\"',1.7624456100244425e-05,'\"mean\"'
0,4,21,0.9433240611961057,false,0.06754848874467746,'\"l2\"',0.005833242667368305,'\"mean\"'
0,4,22,0.9457579972183588,false,1.4327077672182323e-07,'\"l2\"',0.0007949767776991848,'\"mean\"'
0,4,23,0.9429763560500696,false,2.5224150188078904e-07,'\"elasticnet\"',6.25034666155774e-05,'\"median\"'
0,4,24,0.9155076495132128,false,0.0874595242522092,'\"l1\"',3.2898451639997796e-05,'\"most_frequent\"'
0,4,25,0.9447148817802503,false,4.98080476293807e-07,'\"l2\"',0.06432872920479789,'\"most_frequent\"'
0,4,26,0.9575799721835884,false,9.493538864443857e-06,'\"l1\"',0.001271873752720883,'\"mean\"'
0,4,27,0.9468011126564673,false,0.036337421412351134,'\"l2\"',0.0019281418734272428,'\"median\"'
0,4,28,0.9499304589707928,false,7.610965205486836e-05,'\"l2\"',0.00025101570958367816,'\"most_frequent\"'
0,4,29,0.9541029207232267,false,0.000916126484417885,'\"l2\"',0.013897009276959074,'\"most_frequent\"'
